"tourney_date","year","id_i","id_j","elo_i_pre","elo_j_pre","p_elo","y"
2019-02-11,2019,106071,105041,1662.56324092715,1545.0440189373,0.662955974166817,1
2019-02-11,2019,105657,105208,1646.88933823461,1704.99827955393,0.417145633016,0
2019-02-11,2019,105453,105732,1999.792944915,1693.47267327422,0.85362513276383,1
2019-02-11,2019,104926,144719,1829.74331347989,1577.59262633103,0.810228568227652,0
2019-02-11,2019,126207,105359,1646.49421713399,1482.41585167606,0.720009956336176,0
2019-02-11,2019,104542,134868,1812.48477341309,1508.24296209399,0.852123833305634,1
2019-02-11,2019,105550,104919,1659.37170767085,1618.19977579377,0.558975371070088,1
2019-02-11,2019,105023,105430,1749.21802139103,1538.02059632298,0.771314782501937,1
2019-02-11,2019,106421,104269,1923.40103413606,1768.77053957827,0.708915901311822,1
2019-02-11,2019,106065,106426,1667.9086140978,1451.15139831299,0.776910970353324,1
2019-02-11,2019,105449,111790,1702.89397891,1452.66515041271,0.808521683531982,0
2019-02-11,2019,105062,106000,1697.95591491514,1656.568277598,0.559281454947096,0
2019-02-11,2019,132283,106148,1551.26672561879,1575.85319233616,0.464676174910257,0
2019-02-11,2019,105992,103893,1654.08256169151,1499.46631004712,0.70889898229318,0
2019-02-11,2019,104792,104312,1786.31881280776,1657.95576198292,0.67675901445485,1
2019-02-11,2019,105077,103970,1593.59743455425,1617.63107912393,0.465467867472899,1
2019-02-11,2019,124187,104797,1532.57391184348,1576.04000510029,0.437771578805122,1
2019-02-11,2019,133430,104607,1741.10133213181,1802.10101226576,0.413105423042045,1
2019-02-11,2019,106043,105379,1746.0361369534,1640.64614385762,0.647181624984908,1
2019-02-11,2019,105357,104198,1698.97320025118,1563.808022598,0.685264719198126,0
2019-02-11,2019,105683,104527,1828.57368308499,1835.94173115111,0.489398115771127,0
2019-02-11,2019,105311,104655,1643.77035962626,1679.81391469553,0.448314440883529,0
2019-02-11,2019,111442,111153,1472.54283846682,1472.06572500161,0.500686621038804,1
2019-02-11,2019,105932,105916,1793.75629515582,1701.4793594509,0.629760324336874,0
2019-02-11,2019,106233,109739,1898.5647668638,1519.68613962476,0.898530345683247,1
2019-02-11,2019,104545,106071,1797.49155594014,1662.56324092715,0.684970571322023,1
2019-02-11,2019,105453,105208,1999.792944915,1704.99827955393,0.845139174644841,1
2019-02-11,2019,105550,144719,1659.37170767085,1577.59262633103,0.615563204508978,1
2019-02-11,2019,105023,105359,1749.21802139103,1482.41585167606,0.822858695495794,1
2019-02-11,2019,106421,104542,1923.40103413606,1812.48477341309,0.654410985200219,1
2019-02-11,2019,106065,106148,1667.9086140978,1575.85319233616,0.629462961408518,1
2019-02-11,2019,103893,111790,1499.46631004712,1452.66515041271,0.566947841807756,0
2019-02-11,2019,104792,106000,1786.31881280776,1656.568277598,0.678503748654692,1
2019-02-11,2019,106043,105077,1746.0361369534,1593.59743455425,0.706305491151252,1
2019-02-11,2019,124187,104198,1532.57391184348,1563.808022598,0.455171202583002,1
2019-02-11,2019,133430,104527,1741.10133213181,1835.94173115111,0.366805659010247,0
2019-02-11,2019,106233,104655,1898.5647668638,1679.81391469553,0.778893722387367,1
2019-02-11,2019,104545,111442,1797.49155594014,1472.54283846682,0.866522503592849,1
2019-02-11,2019,105453,105916,1999.792944915,1701.4793594509,0.847771832560853,1
2019-02-11,2019,106065,105550,1667.9086140978,1659.37170767085,0.512283124071883,1
2019-02-11,2019,105023,111790,1749.21802139103,1452.66515041271,0.846459184118881,0
2019-02-11,2019,106421,104792,1923.40103413606,1786.31881280776,0.687639918805434,0
2019-02-11,2019,106233,106043,1898.5647668638,1746.0361369534,0.706412862965801,0
2019-02-11,2019,104545,124187,1797.49155594014,1532.57391184348,0.821271894994058,0
2019-02-11,2019,105453,104527,1999.792944915,1835.94173115111,0.719746276049153,0
2019-02-11,2019,106065,106043,1667.9086140978,1746.0361369534,0.389423019402652,1
2019-02-11,2019,124187,111790,1532.57391184348,1452.66515041271,0.613012232571785,1
2019-02-11,2019,104792,104527,1786.31881280776,1835.94173115111,0.429068543487828,1
2019-02-18,2019,104545,105166,1797.49155594014,1471.1475293774,0.867448768133219,1
2019-02-18,2019,104926,2e+05,1829.74331347989,1508.56028270528,0.86399533078091,0
2019-02-18,2019,105041,133297,1545.0440189373,1529.45437610926,0.522420254746377,1
2019-02-18,2019,105208,200005,1704.99827955393,1496.50787288558,0.76855453608717,0
2019-02-18,2019,106426,109739,1451.15139831299,1519.68613962476,0.402630234889007,1
2019-02-18,2019,103852,104797,1714.61904238238,1576.04000510029,0.689487639983568,0
2019-02-18,2019,104897,104327,1605.85943997556,1678.7420467122,0.396625391170472,1
2019-02-18,2019,104919,144719,1618.19977579377,1577.59262633103,0.558173738645819,0
2019-02-18,2019,105173,111790,1659.68166870744,1452.66515041271,0.767041909531837,1
2019-02-18,2019,104269,106078,1768.77053957827,1675.00095264137,0.631761502141957,1
2019-02-18,2019,105583,111815,1726.12363865304,1654.00350369764,0.602323752331436,0
2019-02-18,2019,126207,105554,1646.49421713399,1648.10776406634,0.497677935998449,0
2019-02-18,2019,106043,104655,1746.0361369534,1679.81391469553,0.5941638833077,0
2019-02-18,2019,144750,105985,1548.43294872675,1569.84887430713,0.469218979798807,1
2019-02-18,2019,105062,106045,1697.95591491514,1604.97206359011,0.630708637253156,1
2019-02-18,2019,106228,111200,1465.80958743384,1485.62582902384,0.471513019338245,1
2019-02-18,2019,111442,104719,1472.54283846682,1562.23127300364,0.373720601651309,1
2019-02-18,2019,104542,126094,1812.48477341309,1651.2918011555,0.716649318477311,0
2019-02-18,2019,105077,132283,1593.59743455425,1551.26672561879,0.560619132090652,1
2019-02-18,2019,104312,106071,1657.95576198292,1662.56324092715,0.493369693465615,1
2019-02-18,2019,104871,126610,1726.05479433568,1636.73242686499,0.625786057652408,0
2019-02-18,2019,104291,105643,1646.03094057281,1603.51982020498,0.56087493261474,0
2019-02-18,2019,105357,106401,1698.97320025118,1818.94270387633,0.333899618747231,0
2019-02-18,2019,104468,126156,1756.34569095323,1489.68009562654,0.822744070247357,1
2019-02-18,2019,111797,106148,1673.26982472013,1575.85319233616,0.636631890825727,0
2019-02-18,2019,105430,103333,1538.02059632298,1600.82618240262,0.410587306773186,1
2019-02-18,2019,106000,105376,1656.568277598,1645.61430928578,0.515758806422715,0
2019-02-18,2019,105819,106198,1499.05288691417,1450.61229481913,0.569263396350175,0
2019-02-18,2019,103893,105065,1499.46631004712,1499.63218061624,0.499761293080739,1
2019-02-18,2019,105332,104620,1698.59776187266,1640.99798881535,0.582141563280748,1
2019-02-18,2019,105155,106329,1527.60530131823,1561.08754193662,0.451963796213074,0
2019-02-18,2019,105449,105359,1702.89397891,1482.41585167606,0.78060133856711,1
2019-02-18,2019,106065,105379,1667.9086140978,1640.64614385762,0.539153523026675,0
2019-02-18,2019,126203,111456,1646.71845497525,1562.99313643754,0.61821098885357,0
2019-02-18,2019,106210,106296,1626.02903756253,1435.97525871213,0.749141245551432,0
2019-02-18,2019,105311,105550,1643.77035962626,1659.37170767085,0.477562933988401,1
2019-02-18,2019,104198,111577,1563.808022598,1613.03722719964,0.429623829271522,1
2019-02-18,2019,104660,106005,1550.23297461868,1488.41304866676,0.588038881858067,1
2019-02-18,2019,134770,104122,1542.97074424734,1537.92214841933,0.507265002104162,1
2019-02-18,2019,124187,105815,1532.57391184348,1577.49810206502,0.435706801894787,1
2019-02-18,2019,105936,128034,1644.65253742014,1497.86318694418,0.699514584594,0
2019-02-18,2019,106121,205734,1605.85843705673,1485.6758879218,0.666373087555452,1
2019-02-18,2019,105223,106415,2042.05611026253,1710.48595544123,0.870869794915987,1
2019-02-18,2019,106233,111513,1898.5647668638,1596.50892861281,0.85053116897489,0
2019-02-18,2019,104545,105041,1797.49155594014,1545.0440189373,0.810491171812523,1
2019-02-18,2019,106432,200005,1907.88215494032,1496.50787288558,0.914359124574837,0
2019-02-18,2019,106426,2e+05,1451.15139831299,1508.56028270528,0.418125757535687,0
2019-02-18,2019,105173,104797,1659.68166870744,1576.04000510029,0.618097322455065,1
2019-02-18,2019,104269,104897,1768.77053957827,1605.85943997556,0.71865337001638,0
2019-02-18,2019,111815,144719,1654.00350369764,1577.59262633103,0.608224805564293,0
2019-02-18,2019,144750,105554,1548.43294872675,1648.10776406634,0.360366367937118,0
2019-02-18,2019,133430,105062,1741.10133213181,1697.95591491514,0.561774027459298,0
2019-02-18,2019,104655,106228,1679.81391469553,1465.80958743384,0.774152332959542,1
2019-02-18,2019,104312,111442,1657.95576198292,1472.54283846682,0.744087412039732,1
2019-02-18,2019,126610,126094,1636.73242686499,1651.2918011555,0.479059632130213,0
2019-02-18,2019,105643,105077,1603.51982020498,1593.59743455425,0.514275579903524,0
2019-02-18,2019,106401,105430,1818.94270387633,1538.02059632298,0.834397233840823,0
2019-02-18,2019,104468,105376,1756.34569095323,1645.61430928578,0.654170257950242,1
2019-02-18,2019,106198,106148,1450.61229481913,1575.85319233616,0.327185018491451,1
2019-02-18,2019,105449,103893,1702.89397891,1499.46631004712,0.763330021549205,1
2019-02-18,2019,105676,105332,1892.30490331948,1698.59776187266,0.753072724507014,1
2019-02-18,2019,105379,106329,1640.64614385762,1561.08754193662,0.612533947532799,1
2019-02-18,2019,111456,104198,1562.99313643754,1563.808022598,0.498827286696908,1
2019-02-18,2019,106296,104660,1435.97525871213,1550.23297461868,0.341251904009685,0
2019-02-18,2019,105311,134770,1643.77035962626,1542.97074424734,0.641124751994864,0
2019-02-18,2019,105223,124187,2042.05611026253,1532.57391184348,0.949444977788675,1
2019-02-18,2019,126774,128034,1880.73300158081,1497.86318694418,0.900605973051236,1
2019-02-18,2019,106121,111513,1605.85843705673,1596.50892861281,0.513451777349831,0
2019-02-18,2019,104545,105173,1797.49155594014,1659.68166870744,0.68853892458235,1
2019-02-18,2019,200005,104897,1496.50787288558,1605.85943997556,0.347628859092763,1
2019-02-18,2019,144719,2e+05,1577.59262633103,1508.56028270528,0.598058522549597,0
2019-02-18,2019,104312,105554,1657.95576198292,1648.10776406634,0.514168613962321,0
2019-02-18,2019,105062,126094,1697.95591491514,1651.2918011555,0.566754142577962,1
2019-02-18,2019,104655,105077,1679.81391469553,1593.59743455425,0.621589884118837,1
2019-02-18,2019,105449,105430,1702.89397891,1538.02059632298,0.720931626347623,0
2019-02-18,2019,105676,104468,1892.30490331948,1756.34569095323,0.686249706476558,1
2019-02-18,2019,105379,106198,1640.64614385762,1450.61229481913,0.749119684780729,1
2019-02-18,2019,105223,111456,2042.05611026253,1562.99313643754,0.940347204178832,0
2019-02-18,2019,126774,104660,1880.73300158081,1550.23297461868,0.870175467378125,1
2019-02-18,2019,111513,134770,1596.50892861281,1542.97074424734,0.57644353676954,1
2019-02-18,2019,104545,105554,1797.49155594014,1648.10776406634,0.702644405865365,0
2019-02-18,2019,105062,200005,1697.95591491514,1496.50787288558,0.761265140553385,1
2019-02-18,2019,104655,2e+05,1679.81391469553,1508.56028270528,0.72826054418919,0
2019-02-18,2019,105430,111456,1538.02059632298,1562.99313643754,0.464123387324473,1
2019-02-18,2019,126774,105676,1880.73300158081,1892.30490331948,0.483352849998481,1
2019-02-18,2019,105379,111513,1640.64614385762,1596.50892861281,0.563179053544636,0
2019-02-18,2019,105430,105554,1538.02059632298,1648.10776406634,0.346669176541442,1
2019-02-18,2019,126774,105062,1880.73300158081,1697.95591491514,0.741187446158299,1
2019-02-18,2019,111513,2e+05,1596.50892861281,1508.56028270528,0.623932397145778,1
2019-02-25,2019,100644,200615,2019.12177234514,1486.34100446177,0.955507953083652,1
2019-02-25,2019,103819,104259,2139.09713184669,1728.05850642739,0.914207699936338,1
2019-02-25,2019,105815,103970,1577.49810206502,1617.63107912393,0.442499519466048,0
2019-02-25,2019,104269,105341,1768.77053957827,1534.82412666373,0.793590218565214,1
2019-02-25,2019,111513,105561,1596.50892861281,1498.21786947972,0.637795520614527,1
2019-02-25,2019,105583,103852,1726.12363865304,1714.61904238238,0.516550396394831,0
2019-02-25,2019,105916,106000,1701.4793594509,1656.568277598,0.56427464546998,1
2019-02-25,2019,105077,105487,1593.59743455425,1466.25365535187,0.675474155362348,1
2019-02-25,2019,200282,111797,1735.75198254878,1673.26982472013,0.588962052093902,1
2019-02-25,2019,105683,105526,1828.57368308499,1717.72105105844,0.654328144494209,0
2019-02-25,2019,104655,2e+05,1679.81391469553,1508.56028270528,0.72826054418919,0
2019-02-25,2019,106043,105657,1746.0361369534,1646.88933823461,0.638932721086504,1
2019-02-25,2019,111575,105932,1937.4264662829,1793.75629515582,0.695726993351227,0
2019-02-25,2019,111815,106415,1654.00350369764,1710.48595544123,0.419423815969025,1
2019-02-25,2019,105138,106368,1879.58568869354,1581.32936918337,0.847729284870812,1
2019-02-25,2019,109739,106148,1519.68613962476,1575.85319233616,0.41986598851778,0
2019-02-25,2019,104607,125802,1802.10101226576,1568.85426030559,0.792929702833412,1
2019-02-25,2019,111200,205734,1485.62582902384,1485.6758879218,0.499927959455363,0
2019-02-25,2019,126207,111442,1646.49421713399,1472.54283846682,0.731322866500187,1
2019-02-25,2019,106432,106210,1907.88215494032,1626.02903756253,0.835136450498616,1
2019-02-25,2019,106121,105477,1605.85843705673,1547.2309135434,0.583579993807031,0
2019-02-25,2019,105357,104719,1698.97320025118,1562.23127300364,0.687219011734224,1
2019-02-25,2019,106421,105575,1923.40103413606,1615.97048086643,0.854421916815078,0
2019-02-25,2019,144719,106203,1577.59262633103,1500,0.609844602967989,1
2019-02-25,2019,105376,105943,1645.61430928578,1478.24977901676,0.723807558883456,1
2019-02-25,2019,126610,106045,1636.73242686499,1604.97206359011,0.545579945238642,0
2019-02-25,2019,106426,105155,1451.15139831299,1527.60530131823,0.391716178072594,1
2019-02-25,2019,105023,104198,1749.21802139103,1563.808022598,0.744084206081644,1
2019-02-25,2019,104571,105633,1600.97988874762,1470.72065576439,0.6791421832861,1
2019-02-25,2019,105643,132283,1603.51982020498,1551.26672561879,0.574636358756662,0
2019-02-25,2019,104545,105173,1797.49155594014,1659.68166870744,0.68853892458235,1
2019-02-25,2019,105227,104792,1924.75181833124,1786.31881280776,0.689307637893484,0
2019-02-25,2019,105449,126204,1702.89397891,1473.34827883725,0.789409759292535,1
2019-02-25,2019,126774,105051,1880.73300158081,1647.87318414141,0.792563746773895,1
2019-02-25,2019,106228,103893,1465.80958743384,1499.46631004712,0.451715026088966,1
2019-02-25,2019,104527,105992,1835.94173115111,1654.08256169151,0.740172541098778,1
2019-02-25,2019,104898,106078,1610.43801667304,1675.00095264137,0.408141384832563,0
2019-02-25,2019,106198,124079,1450.61229481913,1480.3523396026,0.457304862020803,1
2019-02-25,2019,104312,106401,1657.95576198292,1818.94270387633,0.283591577437743,0
2019-02-25,2019,128034,144895,1497.86318694418,1453.37189784884,0.56368040632592,1
2019-02-25,2019,134770,106329,1542.97074424734,1561.08754193662,0.473951436995241,1
2019-02-25,2019,104745,104999,2200.71103118547,1589.65053429822,0.97118293149902,1
2019-02-25,2019,105453,105332,1999.792944915,1698.59776187266,0.849900241046156,1
2019-02-25,2019,100644,103970,2019.12177234514,1617.63107912393,0.909797607388469,1
2019-02-25,2019,103819,104269,2139.09713184669,1768.77053957827,0.893953039648082,1
2019-02-25,2019,111513,104291,1596.50892861281,1646.03094057281,0.42921084282193,1
2019-02-25,2019,200282,103852,1735.75198254878,1714.61904238238,0.530375294625471,1
2019-02-25,2019,105916,105526,1701.4793594509,1717.72105105844,0.476643338291867,1
2019-02-25,2019,2e+05,105077,1508.56028270528,1593.59743455425,0.380008253061097,1
2019-02-25,2019,106043,111815,1746.0361369534,1654.00350369764,0.629432364275742,0
2019-02-25,2019,105138,105932,1879.58568869354,1793.75629515582,0.62106562255912,0
2019-02-25,2019,105550,106148,1659.37170767085,1575.85319233616,0.617929970831961,1
2019-02-25,2019,126207,111456,1646.49421713399,1562.99313643754,0.61790627587038,0
2019-02-25,2019,106432,104607,1907.88215494032,1802.10101226576,0.647695587982196,1
2019-02-25,2019,105477,205734,1547.2309135434,1485.6758879218,0.587669429287907,1
2019-02-25,2019,105357,105376,1698.97320025118,1645.61430928578,0.576191524134574,1
2019-02-25,2019,106045,105575,1604.97206359011,1615.97048086643,0.484177290176422,0
2019-02-25,2019,144719,106426,1577.59262633103,1451.15139831299,0.674334218750111,0
2019-02-25,2019,104545,105023,1797.49155594014,1749.21802139103,0.569027579014374,1
2019-02-25,2019,104792,104571,1786.31881280776,1600.97988874762,0.744006288856819,1
2019-02-25,2019,104919,132283,1618.19977579377,1551.26672561879,0.595150183702895,1
2019-02-25,2019,105449,104527,1702.89397891,1835.94173115111,0.317370058933778,0
2019-02-25,2019,126774,106078,1880.73300158081,1675.00095264137,0.765718078006286,1
2019-02-25,2019,106228,106198,1465.80958743384,1450.61229481913,0.521856724405121,0
2019-02-25,2019,104745,106401,2200.71103118547,1818.94270387633,0.900036945345588,0
2019-02-25,2019,105453,128034,1999.792944915,1497.86318694418,0.947316949617612,0
2019-02-25,2019,105311,134770,1643.77035962626,1542.97074424734,0.641124751994864,0
2019-02-25,2019,100644,200282,2019.12177234514,1735.75198254878,0.836335005437906,1
2019-02-25,2019,103819,105916,2139.09713184669,1701.4793594509,0.925472097523916,1
2019-02-25,2019,111513,2e+05,1596.50892861281,1508.56028270528,0.623932397145778,1
