"year","y","x","seed_diff","tourney_level","surface","pred_logit_base","pred_logit_ext"
2019,"1",1063,0,"A","Grass",0.669692702042896,0.605388216980055
2019,"0",1049,-1,"A","Clay",0.668685645626309,0.00794445693816279
2019,"1",85,0,"A","Clay",0.596043977557079,0.568627165859825
2019,"1",1365,0,"A","Grass",0.691027234460952,0.622475635121478
2019,"1",1010,1,"A","Clay",0.665872139903203,0.997072877681633
2019,"1",3190,1,"A","Clay",0.801855794609436,0.998258516125455
2019,"0",918,0,"A","Hard",0.65918846829817,0.620778343330662
2019,"1",124,0,"A","Clay",0.599091453771814,0.5709096312402
2019,"0",34,0,"A","Clay",0.592047643451478,0.565638013765202
2019,"1",554,0,"A","Hard",0.632138793084302,0.600116111140982
2019,"1",352,0,"A","Clay",0.616747641803712,0.584190020701726
2019,"1",851,0,"A","Clay",0.654280671273612,0.612808524237214
2019,"1",253,1,"A","Clay",0.609115939057831,0.996495063650422
2019,"0",407,-1,"A","Clay",0.620963011746593,0.00682319492771451
2019,"1",1372,1,"A","Clay",0.691512659252941,0.997314584660803
2019,"1",23,0,"A","Hard",0.591184071295647,0.56934364257761
2019,"1",387,0,"A","Clay",0.619432224900021,0.586218398724725
2019,"1",510,0,"A","Clay",0.628807902663926,0.593323105584765
2019,"0",132,0,"A","Hard",0.59971563934066,0.575712538060463
2019,"1",148,0,"A","Clay",0.600963038107315,0.572312734150617
2019,"1",616,0,"A","Clay",0.636810937787877,0.599414809280413
2019,"0",87,-1,"A","Hard",0.596200440920668,0.00643686276093313
2019,"1",236,1,"A","Clay",0.607799941792027,0.996480859364289
2019,"0",633,-1,"A","Clay",0.638087554142329,0.00719874478262138
2019,"0",543,-1,"A","Hard",0.631307237622505,0.00717189771223702
2019,"0",650,-1,"A","Clay",0.639362224424327,0.00722781020880209
2019,"1",653,1,"A","Clay",0.639586963096363,0.996813279151528
2019,"1",9,0,"A","Hard",0.59008416572646,0.568523907727923
2019,"0",39,0,"A","Clay",0.592439988761468,0.565931282713123
2019,"1",710,0,"A","Clay",0.643845286248415,0.604791361990301
2019,"0",59,0,"A","Hard",0.594008187048534,0.571449777359129
2019,"1",572,0,"A","Clay",0.633497824763161,0.596889790668022
2019,"0",586,0,"A","Clay",0.634553384226397,0.597693769681937
2019,"1",2486,1,"A","Clay",0.762996582804268,0.997940429518854
2019,"1",220,1,"A","Hard",0.606559923257832,0.996529282013839
2019,"1",699,1,"A","Clay",0.643025249746975,0.996847975831847
2019,"0",518,-1,"A","Clay",0.629414441284862,0.0070051502838888
2019,"1",547,0,"A","Hard",0.631609712002093,0.599714986297603
2019,"0",170,0,"A","Clay",0.602676071309212,0.573597891329396
2019,"1",206,0,"A","Clay",0.605473778858147,0.575698725833698
2019,"1",118,0,"A","Hard",0.598623103412801,0.574895874469776
2019,"1",63,0,"A","Clay",0.594321597858515,0.567338327630757
2019,"1",160,0,"A","Clay",0.601897729064787,0.573013851105538
2019,"1",3582,1,"A","Clay",0.821318853577658,0.99841385913993
2019,"1",1286,1,"A","Hard",0.685519782018165,0.99730705259545
2019,"0",696,-1,"A","Clay",0.642801457675335,0.00730704323649803
2019,"1",3479,1,"A","Clay",0.816354303763774,0.998374434929274
2019,"0",165,-1,"A","Hard",0.602286964860773,0.00655706196796953
2019,"1",186,1,"A","Clay",0.603920337504982,0.996438748733751
2019,"1",47,0,"A","Clay",0.593067495975289,0.566400416935223
2019,"0",520,-1,"A","Hard",0.629566012261056,0.00713290342877764
2019,"1",922,1,"A","Clay",0.659480406790784,0.997010914540423
2019,"1",1057,1,"A","Clay",0.669261296273679,0.997105445240698
2019,"1",461,0,"A","Hard",0.62508404915901,0.594776120445031
2019,"1",194,1,"A","Clay",0.604541967602032,0.996445520021005
2019,"0",125,0,"A","Clay",0.599169494596128,0.570968116784889
2019,"0",34,0,"A","Hard",0.592047643451478,0.569987453659513
2019,"0",363,0,"A","Clay",0.617592143962278,0.584827821740004
2019,"0",348,-1,"A","Clay",0.616440375054407,0.00672839840830692
2019,"1",697,1,"A","Hard",0.642876061960304,0.996901703841342
2019,"0",340,-1,"A","Clay",0.615825562715933,0.00671564576077384
2019,"1",2166,1,"A","Clay",0.743682936664123,0.997777276343614
2019,"0",104,-1,"A","Hard",0.5975295867222,0.0064628720610802
2019,"1",804,1,"A","Clay",0.650818097583413,0.996925770391148
2019,"0",116,0,"A","Clay",0.598466946556387,0.570441675723511
2019,"0",1353,-1,"A","Hard",0.690194096228279,0.00868873378044645
2019,"1",1700,1,"A","Clay",0.713772952922911,0.997516352245094
2019,"1",3630,1,"A","Clay",0.823596306088271,0.998431904065184
2019,"1",466,1,"A","Hard",0.625464721559892,0.996726605675485
2019,"0",123,-1,"A","Clay",0.599013407921768,0.006378741361854
2019,"1",3397,1,"A","Clay",0.812326010880509,0.998342350408042
2019,"1",362,0,"A","Hard",0.617515400293675,0.58906689475799
2019,"0",744,0,"A","Clay",0.646374598793507,0.60672992101872
2019,"1",1260,1,"A","Clay",0.683695622983177,0.997242009297666
2019,"1",748,1,"A","Hard",0.646671630250045,0.996939085636275
2019,"0",594,0,"A","Clay",0.635155981790545,0.598152950851911
2019,"0",1618,-1,"A","Clay",0.708298547644355,0.00908992586634545
2019,"0",5,0,"A","Hard",0.589769740896099,0.568289628596174
2019,"0",1355,0,"A","Clay",0.69033303857522,0.640943645655458
2019,"0",3879,-1,"A","Clay",0.835045204310763,0.0154946002828538
2019,"1",370,1,"A","Hard",0.618129185247138,0.996650967875695
2019,"0",73,-1,"A","Clay",0.595104788213391,0.00630352559134883
2019,"0",2330,0,"A","Clay",0.753708339044129,0.692586947022714
2019,"1",348,1,"A","Hard",0.616440375054407,0.996633390329814
2019,"0",945,-1,"A","Clay",0.661156699661619,0.00775113668416781
2019,"0",201,0,"A","Clay",0.605085616921837,0.575407104990925
2019,"0",35,0,"A","Hard",0.592126121917666,0.570045970237598
2019,"1",619,0,"A","Clay",0.637036363773131,0.599586779176422
2019,"1",1279,1,"A","Clay",0.685029222312571,0.997254457524355
2019,"1",299,0,"A","Hard",0.612668874705989,0.58542111815114
2019,"0",102,0,"A","Hard",0.597373290572972,0.573962044102392
2019,"0",531,0,"A","Hard",0.630399195725936,0.598797628194061
2019,"0",366,0,"A","Hard",0.617822339767523,0.589298047219736
2019,"0",207,0,"A","Hard",0.605551395298556,0.580080380232149
2019,"1",218,0,"A","Hard",0.606404823985138,0.580719960725191
2019,"1",735,0,"A","Hard",0.645705864992403,0.610440048964997
2019,"1",356,0,"A","Hard",0.617054815316699,0.588720092358644
2019,"0",204,0,"A","Hard",0.60531853001982,0.579905902403777
2019,"1",731,0,"A","Hard",0.645408466833535,0.610212925061455
2019,"1",263,0,"A","Hard",0.609889315583197,0.583333581475691
2019,"1",427,0,"A","Hard",0.622491393776861,0.592818181749149
2019,"1",758,0,"A","Hard",0.647413713113115,0.61174507905733
2019,"0",256,0,"A","Hard",0.609348009778268,0.582927321851104
2019,"1",709,0,"A","Hard",0.643770772242914,0.608962891261195
2019,"0",138,0,"A","Hard",0.600183566318355,0.576062410488856
2019,"0",2030,-1,"A","Hard",0.735168962393838,0.0101974382104482
2019,"0",75,0,"A","Clay",0.595261368333337,0.568041444435398
2019,"1",352,0,"A","Hard",0.616747641803712,0.588488841760434
2019,"1",633,1,"A","Hard",0.638087554142329,0.996854148808339
2019,"0",33,0,"A","Clay",0.591969160290636,0.565579354453882
2019,"1",351,0,"A","Hard",0.616670833848811,0.588431022999728
2019,"0",1050,-1,"A","Hard",0.668757629604086,0.00808728526792744
2019,"0",105,-1,"A","Clay",0.597607727369377,0.0063515615052237
2019,"0",298,-1,"A","Hard",0.612591762787574,0.0067671808950619
2019,"1",1630,1,"A","Hard",0.709103519030905,0.997518857046895
2019,"1",2173,1,"A","Hard",0.744116267840544,0.997819877914393
2019,"1",352,0,"A","Clay",0.616747641803712,0.584190020701726
2019,"1",22,0,"A","Hard",0.591105536739497,0.569285102636193
2019,"1",241,1,"A","Hard",0.608187163376406,0.996546579688447
2019,"0",467,0,"A","Clay",0.625540837433817,0.590843620851872
2019,"1",427,0,"A","Hard",0.622491393776861,0.592818181749149
2019,"1",680,1,"A","Hard",0.641606849506616,0.996889142381621
2019,"0",138,-1,"A","Clay",0.600183566318355,0.00640147949628273
2019,"1",417,1,"A","Hard",0.621727505026588,0.996688214068453
2019,"1",1293,1,"A","Hard",0.686009927891711,0.997311537298148
2019,"1",78,1,"A","Clay",0.595496202155658,0.996346068426153
2019,"1",876,1,"A","Hard",0.656115851912954,0.997030938029397
2019,"0",1084,-1,"A","Hard",0.67120037156261,0.00815266304331138
2019,"1",173,0,"A","Clay",0.602909472904717,0.573773063451134
2019,"0",333,0,"A","Hard",0.615287298069612,0.587389869262852
2019,"0",335,-1,"A","Hard",0.615441116832872,0.00682681488572912
2019,"0",253,0,"A","Clay",0.609115939057831,0.578437359364633
2019,"1",2,0,"A","Hard",0.589533874103793,0.568113899187167
2019,"0",219,-1,"A","Hard",0.606482376304696,0.00664158038167409
2019,"0",468,0,"A","Hard",0.625616947098053,0.595178853675842
2019,"1",147,-1,"A","Clay",0.600885113875837,0.00641516101333892
2019,"1",994,1,"A","Hard",0.664714443682388,0.997113177880449
2019,"1",1017,1,"A","Hard",0.666378005286665,0.997128941178415
2019,"0",55,0,"A","Clay",0.593694699640092,0.566869432177738
2019,"0",251,0,"A","Hard",0.608961197808052,0.582637067421417
2019,"1",1067,1,"A","Hard",0.669980147392134,0.997162913746276
2019,"1",139,0,"A","Clay",0.600261536401284,0.571786705602425
2019,"1",534,0,"A","Hard",0.630626293027344,0.598969685780137
2019,"0",256,-1,"A","Hard",0.609348009778268,0.00670011501741402
2019,"1",3618,1,"A","Hard",0.823029090072255,0.998454996293362
2019,"0",696,-1,"A","Clay",0.642801457675335,0.00730704323649803
2019,"1",608,1,"A","Hard",0.636209508056927,0.996835375616662
2019,"1",420,1,"A","Hard",0.621956735278172,0.996690577418763
2019,"1",240,0,"A","Clay",0.608109729933428,0.577680340063041
2019,"0",414,0,"A","Hard",0.62149822036725,0.592068774683339
2019,"0",1300,-1,"A","Hard",0.686499659190348,0.00858041972849175
2019,"1",480,1,"A","Clay",0.626529777528471,0.996679346911795
2019,"1",1063,1,"A","Hard",0.669692702042896,0.997160210755155
2019,"1",1565,0,"A","Hard",0.704727643823488,0.656406990585232
2019,"1",418,0,"A","Clay",0.621803921160178,0.588012525169359
2019,"1",70,1,"A","Hard",0.594869881749551,0.996403190696947
2019,"1",233,0,"A","Hard",0.607567543696496,0.581591678632577
2019,"1",167,1,"A","Clay",0.602442622987002,0.996422615369134
2019,"1",553,1,"A","Hard",0.63206322951314,0.996793680575807
2019,"1",199,0,"A","Hard",0.60493031500432,0.579615061659977
2019,"1",1228,1,"A","Clay",0.681442723704141,0.997220916511025
2019,"0",1116,-1,"A","Hard",0.67349099954294,0.00821467378904629
2019,"0",496,0,"A","Hard",0.627745483369231,0.596788500571946
2019,"0",3,0,"A","Clay",0.589612500947971,0.563818728099288
2019,"1",841,1,"A","Hard",0.6535453069807,0.997006098654415
2019,"0",672,0,"A","Hard",0.641008884558568,0.606857340652738
2019,"1",4288,1,"A","Clay",0.852546273663798,0.99865956537762
2019,"1",2078,1,"A","Hard",0.738194453421227,0.997769976937533
2019,"1",3036,1,"A","Hard",0.793785046630583,0.998225094173771
2019,"1",55,0,"A","Clay",0.593694699640092,0.566869432177738
2019,"1",1039,1,"A","Hard",0.667965372223956,0.997143938797701
2019,"0",815,-1,"A","Hard",0.651629930986161,0.00764941116677101
2019,"0",99,-1,"A","Clay",0.597138809266786,0.00634252714933209
2019,"1",465,0,"A","Hard",0.625388599479535,0.595006269376533
2019,"1",685,0,"A","Hard",0.641980354225699,0.607597585732189
2019,"0",356,0,"A","Clay",0.617054815316699,0.584421981097594
2019,"1",777,1,"A","Hard",0.648821710534276,0.996960141067314
2019,"1",582,0,"A","Hard",0.634251927211712,0.601719263513895
2019,"1",3793,1,"A","Clay",0.831159877461696,0.99849166554643
2019,"0",1175,0,"A","Hard",0.677692660687476,0.635112124434025
2019,"1",2677,0,"A","Hard",0.774035828165749,0.713575025381012
2019,"0",9,0,"A","Clay",0.59008416572646,0.564170983567975
2019,"0",75,0,"A","Hard",0.595261368333337,0.57238501178845
2019,"1",2160,1,"A","Hard",0.743311127386805,0.997813115725911
2019,"1",3641,0,"A","Clay",0.82411499821793,0.754959412885672
2019,"1",404,0,"A","Hard",0.620733546375746,0.59149201601321
2019,"0",3070,-1,"A","Hard",0.795587598120048,0.0130340416009793
2019,"1",3735,1,"A","Clay",0.828498590749911,0.998470665942507
2019,"1",35,0,"A","Hard",0.592126121917666,0.570045970237598
2019,"0",1650,-1,"A","Hard",0.710442221949536,0.00932125344874125
2019,"1",222,0,"M","Hard",0.60671500105069,0.561145701176296
2019,"1",8,0,"M","Hard",0.590005566411476,0.54852702898119
2019,"1",1429,1,"M","Hard",0.695449606685248,0.997178586608568
2019,"1",1051,1,"M","Hard",0.668829605687759,0.996912942789036
2019,"1",8,0,"M","Hard",0.590005566411476,0.54852702898119
2019,"0",150,0,"M","Hard",0.601118871228639,0.556908156731425
2019,"0",85,0,"M","Hard",0.596043977557079,0.55307545136235
2019,"1",360,0,"M","Hard",0.61736189537646,0.569242280861121
2019,"1",519,1,"M","Hard",0.629490229961709,0.996496318695496
2019,"1",470,1,"M","Hard",0.625769147784424,0.996455235801111
2019,"1",1498,0,"M","Hard",0.70017735387725,0.634241283184256
2019,"1",743,0,"M","Hard",0.646300323259347,0.591507506680672
2019,"0",578,0,"M","Hard",0.633950364974425,0.58195582036505
2019,"1",810,0,"M","Hard",0.65126102460639,0.595366858880421
2019,"1",1633,1,"M","Hard",0.709304557056085,0.997312349208306
2019,"1",1465,1,"M","Hard",0.697921490133667,0.997202664995188
2019,"0",133,0,"M","Hard",0.599793639828366,0.555906391997643
2019,"0",557,0,"M","Hard",0.63236544485353,0.580735570331024
2019,"0",144,0,"M","Hard",0.600651310541475,0.556554645128589
2019,"0",209,0,"M","Hard",0.605706612204113,0.560381229876007
2019,"1",1566,1,"M","Hard",0.704795254082581,0.997269129889422
2019,"0",175,-1,"M","Hard",0.603065047961284,0.00606511629465232
2019,"0",194,0,"M","Hard",0.604541967602032,0.559498791716268
2019,"0",235,0,"M","Hard",0.607722481181888,0.561909882370085
2019,"1",3425,1,"M","Hard",0.81370911394218,0.998246231273601
2019,"1",1170,1,"M","Hard",0.677337687394984,0.99699915552357
2019,"0",852,-1,"M","Hard",0.654354167217748,0.00712153072978109
2019,"1",1420,1,"M","Hard",0.694829862114816,0.997172534788978
2019,"1",3125,1,"M","Hard",0.798478648606236,0.998116256122495
2019,"1",710,1,"M","Hard",0.643845286248415,0.996651978606749
2019,"0",70,-1,"M","Hard",0.594869881749551,0.00591585089604933
2019,"1",1175,1,"M","Hard",0.677692660687476,0.997002724883987
2019,"0",3180,-1,"M","Hard",0.801339020385449,0.0123499037306271
2019,"1",525,1,"M","Hard",0.629944827983508,0.996501316536738
2019,"1",1332,1,"M","Hard",0.688733130814108,0.997112675142251
2019,"0",3022,-1,"M","Hard",0.793039407735359,0.0118981553473309
2019,"1",1993,1,"M","Hard",0.732821603145191,0.997533156014911
2019,"0",1359,-1,"M","Hard",0.690610820148954,0.00803054167699124
2019,"1",524,0,"M","Hard",0.629869077619563,0.578816043294788
2019,"1",6965,1,"M","Hard",0.932425961363994,0.999246027864315
2019,"1",2725,0,"M","Hard",0.776752131378832,0.69918068315666
2019,"1",1512,1,"M","Hard",0.701131471410518,0.997233792529255
2019,"1",2030,0,"M","Hard",0.735168962393838,0.663173687337839
2019,"1",1150,1,"M","Hard",0.67591575108774,0.996984835653566
2019,"1",1355,1,"M","Hard",0.69033303857522,0.99712844117748
2019,"1",747,1,"M","Hard",0.646597382993748,0.996681325979657
2019,"1",1584,1,"M","Hard",0.706010698429847,0.997280808681317
2019,"1",6305,1,"M","Hard",0.917594874237088,0.999117463253056
2019,"0",2010,0,"M","Hard",0.733901759531414,0.662106254065277
2019,"0",1115,0,"M","Hard",0.673419541876455,0.612780503400738
2019,"0",445,0,"M","Hard",0.623864859550813,0.574211225836127
2019,"1",5525,0,"M","Hard",0.896289352392369,0.819341700070825
2019,"0",145,0,"M","Hard",0.600729250089305,0.556613567716489
2019,"1",6175,0,"M","Hard",0.914343930111762,0.841186123224025
2019,"1",5200,0,"M","Hard",0.886054118356871,0.807570531720492
2019,"0",401,0,"M","Hard",0.620504026986111,0.571640871346885
2019,"1",759,0,"M","Hard",0.647487882365607,0.592430188087026
2019,"1",270,1,"M","Hard",0.610430350858482,0.996282513043529
2019,"0",1148,-1,"M","Hard",0.675773378125671,0.00763903094118219
2019,"1",345,0,"M","Hard",0.616209863936744,0.568363929098944
2019,"0",254,0,"M","Hard",0.609193301455374,0.563026233436858
2019,"1",810,0,"M","Hard",0.65126102460639,0.595366858880421
2019,"1",410,0,"M","Hard",0.621192423008733,0.572166944997238
2019,"0",808,-1,"M","Hard",0.651113411253222,0.0070476357244741
2019,"1",1292,1,"M","Hard",0.685939932417481,0.997085050097377
2019,"0",1160,0,"M","Hard",0.67662712728308,0.615326655527988
2019,"0",863,0,"M","Hard",0.655162135440276,0.59841147247037
2019,"1",560,0,"M","Hard",0.632592038140205,0.580909952600901
2019,"1",93,0,"M","Hard",0.596669713520199,0.553547518948401
2019,"1",1870,1,"M","Hard",0.724923844087114,0.997459827258908
2019,"0",1184,-1,"M","Hard",0.678331096076507,0.00770446280132364
2019,"1",868,0,"M","Hard",0.655529097846941,0.59869831259434
2019,"0",605,0,"M","Hard",0.635983861981228,0.583523238390548
2019,"1",443,0,"M","Hard",0.623712350095292,0.574094477413878
2019,"1",849,0,"M","Hard",0.654133657280324,0.597607962118683
2019,"1",240,0,"M","Hard",0.608109729933428,0.562203720222737
2019,"1",574,1,"M","Hard",0.633648697714289,0.996541867220825
2019,"0",313,0,"M","Hard",0.613747847170871,0.566488680930537
2019,"0",13,0,"M","Hard",0.590398516935811,0.548822635726629
2019,"0",119,0,"M","Hard",0.598701174336967,0.555081067491535
2019,"1",105,1,"M","Hard",0.597607727369377,0.996133723280639
2019,"1",178,0,"M","Hard",0.603298371463805,0.558557109892634
2019,"0",3283,-1,"M","Hard",0.806613325997622,0.0126534752164083
2019,"1",54,0,"M","Hard",0.593616315847217,0.551245292900922
2019,"1",513,0,"M","Hard",0.629035402350051,0.578175668136302
2019,"1",1425,1,"M","Hard",0.69517425198321,0.99717589850724
2019,"0",3083,-1,"M","Hard",0.796273707605478,0.0120705967029203
2019,"0",2220,-1,"M","Hard",0.747013306038879,0.0098451899239846
2019,"1",1827,1,"M","Hard",0.72212891304352,0.997433682377861
2019,"0",834,0,"M","Hard",0.65303011499254,0.596746476280921
2019,"1",6520,1,"M","Hard",0.922725623804364,0.99916158453014
2019,"1",1415,1,"M","Hard",0.694485254153947,0.997169167075646
2019,"1",55,0,"M","Hard",0.593694699640092,0.551304352208746
2019,"0",1078,-1,"M","Hard",0.670769966871277,0.00751337681931853
2019,"1",11290,1,"M","Hard",0.982534581196561,0.999731391242427
2019,"1",899,1,"M","Hard",0.657800113290082,0.99679922202946
2019,"0",468,0,"M","Hard",0.625616947098053,0.575553234888535
2019,"0",715,0,"M","Hard",0.644217751737122,0.589891265158528
2019,"1",1473,1,"M","Hard",0.69846924993352,0.99720798785822
2019,"1",1995,1,"M","Hard",0.732948824868665,0.99753433073827
2019,"0",6624,-1,"M","Hard",0.925101030351385,0.0276676967042519
2019,"0",1550,-1,"M","Hard",0.703712411423747,0.00840207118014224
2019,"1",11363,1,"M","Hard",0.982937005618929,0.999736030933377
2019,"1",1058,1,"M","Hard",0.669333217028685,0.996918081794681
2019,"0",1465,-1,"M","Hard",0.697921490133667,0.00823467146366605
2019,"1",2394,1,"M","Hard",0.757548323591642,0.997757868700437
2019,"1",10985,1,"M","Hard",0.980750014673913,0.99971110776149
2019,"1",885,1,"M","Hard",0.656775381150131,0.996788540033995
2019,"0",9095,0,"M","Hard",0.964996582974753,0.914058221876826
2019,"1",1415,0,"M","Hard",0.694485254153947,0.629632252337831
2019,"1",706,0,"A","Hard",0.643547188464114,0.608792320852353
2019,"0",14,0,"A","Hard",0.590477093206785,0.56881671351469
2019,"1",421,0,"A","Hard",0.622033133255948,0.592472355006825
2019,"1",431,0,"A","Hard",0.622796779266566,0.593048681846635
2019,"0",236,0,"A","Hard",0.607799941792027,0.581765961265132
2019,"0",18,0,"A","Hard",0.590791352053,0.569050923518951
2019,"1",789,0,"A","Hard",0.649709641459184,0.613501497102647
2019,"0",215,0,"A","Hard",0.606172134863305,0.580545556483088
2019,"1",20,0,"A","Hard",0.590948453681159,0.569168016944742
2019,"0",15,0,"A","Hard",0.590555664857731,0.568875268905906
2019,"1",72,0,"A","Hard",0.595026490892949,0.572209694525369
2019,"0",135,0,"A","Hard",0.599949625624942,0.575887483783135
2019,"0",16,0,"A","Hard",0.590634231884908,0.568933822371405
2019,"0",67,0,"A","Hard",0.594634931833478,0.571917458806232
2019,"1",428,0,"A","Hard",0.622567749275175,0.59287581060848
2019,"1",414,1,"A","Hard",0.62149822036725,0.99668584903602
2019,"1",504,1,"A","Hard",0.628352731963744,0.996756073088269
2019,"1",12,-1,"A","Hard",0.590319936048549,0.00632335177504277
2019,"1",248,1,"A","Hard",0.608729044849188,0.996552326467364
2019,"1",852,1,"A","Hard",0.654354167217748,0.997013927558989
2019,"1",56,1,"A","Hard",0.593773078660362,0.99639119180628
2019,"1",200,1,"A","Hard",0.605007968612594,0.99651272777521
2019,"1",488,1,"A","Hard",0.627137831339835,0.99674369812101
2019,"0",285,-1,"A","Hard",0.611588795638604,0.00674635147043601
2019,"1",441,1,"A","Hard",0.62355981611516,0.996707073871243
2019,"1",31,1,"A","Hard",0.591812179899881,0.996369665932244
2019,"0",705,-1,"A","Hard",0.643472646626949,0.00745261284209793
2019,"1",506,1,"A","Hard",0.628504480882438,0.996757616659564
2019,"1",345,1,"A","Hard",0.616209863936744,0.996630986278663
2019,"1",442,1,"A","Hard",0.623636086169159,0.996707857369049
2019,"1",803,1,"A","Hard",0.650744251065086,0.996978895557695
2019,"1",218,0,"A","Hard",0.606404823985138,0.580719960725191
2019,"0",4,-1,"A","Hard",0.589691123213324,0.00631136195322003
2019,"1",175,0,"A","Hard",0.603065047961284,0.578218259859153
2019,"0",3,0,"A","Hard",0.589612500947971,0.568172477564179
2019,"0",306,-1,"A","Hard",0.613208499855192,0.00678003073702718
2019,"1",555,1,"A","Hard",0.632214350166856,0.996795206309711
2019,"0",129,0,"A","Hard",0.599481607563385,0.575537573362622
2019,"1",494,0,"A","Hard",0.62759360811942,0.59667359444879
2019,"1",209,1,"A","Hard",0.605706612204113,0.99652018689721
2019,"1",63,0,"A","Hard",0.594321597858515,0.571683634090783
2019,"0",241,-1,"A","Hard",0.608187163376406,0.00667632325350093
2019,"1",506,0,"A","Hard",0.628504480882438,0.597362871647213
2019,"0",162,0,"A","Hard",0.602053438876136,0.577461134517048
2019,"1",733,1,"A","Hard",0.645557179978926,0.996928137909914
2019,"0",325,0,"A","Hard",0.614671792784601,0.58692688263631
2019,"1",10898,1,"G","Hard",0.980208987826567,0.999746927095495
2019,"0",85,0,"G","Hard",0.596043977557079,0.590561649052631
2019,"1",321,0,"G","Hard",0.614363902385715,0.604112944328437
2019,"1",1175,1,"G","Hard",0.677692660687476,0.997427324708319
2019,"1",1140,1,"G","Hard",0.675203561164166,0.99740579290281
2019,"0",493,0,"G","Hard",0.627517661047061,0.613890810194835
2019,"0",219,0,"G","Hard",0.606482376304696,0.598274322325382
2019,"1",393,0,"G","Hard",0.61989171187339,0.608216633569686
2019,"0",1434,-1,"G","Hard",0.695793603365042,0.00951475520670626
2019,"0",76,0,"G","Hard",0.595339651125472,0.590041987749361
2019,"0",452,0,"G","Hard",0.624398449134538,0.611568042102861
2019,"1",1100,1,"G","Hard",0.672346711781031,0.997380964953145
2019,"0",542,-1,"G","Hard",0.631231602885071,0.00770375045253631
2019,"1",585,0,"G","Hard",0.634478029848257,0.619083906398523
2019,"1",19,0,"G","Hard",0.59086990518644,0.586746173805331
2019,"1",3515,1,"G","Hard",0.818101534318609,0.998526887102643
2019,"1",6686,1,"G","Hard",0.926485030157831,0.999308512139335
2019,"1",333,0,"G","Hard",0.615287298069612,0.604797928643472
2019,"0",6,0,"G","Hard",0.589848353992548,0.585993395917229
2019,"1",644,1,"G","Hard",0.638912563951125,0.99708061244629
2019,"0",883,-1,"G","Hard",0.656628871266505,0.00835171696693661
2019,"1",472,0,"G","Hard",0.625921323592959,0.612701740058767
2019,"0",419,0,"G","Hard",0.621880331245144,0.609694803485876
2019,"1",1405,1,"G","Hard",0.693795384947705,0.997564452062943
2019,"1",1717,1,"G","Hard",0.714900159289478,0.99773888687877
2019,"0",13,0,"G","Hard",0.590398516935811,0.586398788012653
2019,"1",733,0,"G","Hard",0.645557179978926,0.627380727523526
2019,"0",263,0,"G","Hard",0.609889315583197,0.60079646866283
2019,"1",1056,1,"G","Hard",0.669189367607093,0.99735338040227
2019,"1",232,0,"G","Hard",0.607490066828285,0.599020050015967
2019,"0",29,0,"G","Hard",0.591655180775192,0.587324958136298
2019,"1",3768,1,"G","Hard",0.830016827726005,0.998613114087015
2019,"0",2389,-1,"G","Hard",0.757249795916042,0.0119223458746093
2019,"1",766,0,"G","Hard",0.648006867929096,0.629220704139638
2019,"0",31,0,"G","Hard",0.591812179899881,0.587440686095977
2019,"1",820,1,"G","Hard",0.65199865565066,0.997200406186016
2019,"1",255,1,"G","Hard",0.609270658363353,0.996797400748044
2019,"0",85,0,"G","Hard",0.596043977557079,0.590561649052631
2019,"0",348,0,"G","Hard",0.616440375054407,0.605653580500833
2019,"0",1534,-1,"G","Hard",0.702627272672071,0.00974241179188671
2019,"1",1121,1,"G","Hard",0.673848166984634,0.997394029034247
2019,"0",347,0,"G","Hard",0.616363543824353,0.60559655712805
2019,"0",418,0,"G","Hard",0.621803921160178,0.609637987838944
2019,"0",440,-1,"G","Hard",0.623483539936584,0.0075198060057999
2019,"0",475,-1,"G","Hard",0.626149540602888,0.00758242767922277
2019,"1",453,0,"G","Hard",0.624474651601415,0.61162475579534
2019,"1",608,0,"G","Hard",0.636209508056927,0.620377987337409
2019,"0",4315,-1,"G","Hard",0.853645762704448,0.0187521220540728
2019,"1",2868,1,"G","Hard",0.784705971578566,0.998281242402109
2019,"1",366,0,"G","Hard",0.617822339767523,0.606679507931217
2019,"1",583,0,"G","Hard",0.634327301337798,0.618971297353275
2019,"1",940,1,"G","Hard",0.660792630128462,0.997279260680582
2019,"1",1349,1,"G","Hard",0.689916108497224,0.997531751316725
2019,"0",129,0,"G","Hard",0.599481607563385,0.593099284529958
2019,"0",59,0,"G","Hard",0.594008187048534,0.589059857421131
2019,"0",2676,-1,"G","Hard",0.773978990437188,0.0127571246765708
2019,"1",1749,1,"G","Hard",0.717014702101556,0.997756057201723
2019,"1",300,0,"G","Hard",0.612745980978455,0.602913239677887
2019,"0",846,0,"G","Hard",0.65391308106946,0.633665629724385
2019,"1",971,1,"G","Hard",0.663046781371289,0.997299268867144
2019,"1",1109,1,"G","Hard",0.672990626833035,0.997386571824424
2019,"1",76,0,"G","Hard",0.595339651125472,0.590041987749361
2019,"0",137,0,"G","Hard",0.600105591158908,0.59356014371465
2019,"1",7009,1,"G","Hard",0.93332124409621,0.999359799562567
2019,"1",10715,1,"G","Hard",0.979021893705455,0.999735628003017
2019,"0",950,-1,"G","Hard",0.661520578597668,0.0084852435245313
2019,"1",720,1,"G","Hard",0.644590042723867,0.99713295609899
2019,"0",630,0,"G","Hard",0.637862409885594,0.621614204298893
2019,"0",602,0,"G","Hard",0.635758156075206,0.620040565181215
