"tourney_date","year","level","surface","id_i","id_j","seed_diff","deltaR","p_elo","y","p_context_elo"
2019-02-04,2019,"A","Clay",105643,144719,0,25.9271938739514,0.537243123677272,1,0.554364951536619
2019-02-04,2019,"A","Hard",105936,104607,0,-157.448474845628,0.287748083320299,0,0.360274631233973
2019-02-04,2019,"A","Hard",126774,104792,0,94.4141887730566,0.632624315386581,0,0.628949872492657
2019-02-04,2019,"A","Clay",106228,106398,0,-10.0876029723388,0.485486850321325,1,0.515185309355823
2019-02-04,2019,"A","Hard",133430,105732,0,47.6286588575897,0.568116983932917,0,0.58006250846123
2019-02-04,2019,"A","Hard",106421,105373,1,122.991647531283,0.669958382672888,1,0.664127644528257
2019-02-04,2019,"A","Clay",106043,105550,0,86.6644292825513,0.622196221993413,0,0.618702658110795
2019-02-04,2019,"A","Hard",104871,104542,1,-86.4299790774128,0.378121079081231,0,0.441650531462087
2019-02-04,2019,"A","Hard",105138,105916,1,178.106329242637,0.735996391976997,0,0.715625955798028
2019-02-04,2019,"A","Clay",105379,104655,0,-39.1677708379111,0.443870626987757,0,0.483390019058976
2019-02-04,2019,"A","Hard",105430,104571,0,-62.9592924246451,0.410373196201461,1,0.4598896640739
2019-02-04,2019,"A","Hard",104269,126610,1,132.038112713278,0.68136946871119,0,0.672897846864165
2019-02-04,2019,"A","Clay",105643,106228,0,137.710232771136,0.688415888729914,0,0.669819363542639
2019-02-04,2019,"A","Hard",105732,104607,1,-108.628338991548,0.348573608241938,1,0.41785553647981
2019-02-04,2019,"A","Hard",106421,104792,0,137.082221328301,0.687639918805434,1,0.67136934500981
2019-02-04,2019,"A","Clay",105550,104655,1,-20.4422070246856,0.470615199940242,1,0.511113880616558
2019-02-04,2019,"A","Hard",105430,104542,0,-274.464177090115,0.170803582123642,0,0.252351440382167
2019-02-04,2019,"A","Hard",105916,126610,0,64.7469325859072,0.592114445391619,1,0.598188201256579
2019-02-04,2019,"A","Clay",105550,106228,1,193.562120237002,0.752917455440949,0,0.727251304026023
2019-02-04,2019,"A","Hard",105732,104542,1,-119.012100138877,0.33512650119087,0,0.406847933592881
2019-02-04,2019,"A","Hard",106421,105916,1,221.921674685159,0.782021167621604,1,0.752977732987402
2019-02-11,2019,"A","Hard",111575,134868,1,429.183504188915,0.922053377336202,0,0.883017170528629
2019-02-11,2019,"A","Clay",105643,144719,0,25.9271938739514,0.537243123677272,0,0.554364951536619
2019-02-11,2019,"A","Hard",106368,105359,0,98.9135175073015,0.638622865243195,0,0.633531866942281
2019-02-11,2019,"A","Hard",105341,104542,0,-277.660646749366,0.168213307768858,0,0.249722150092185
2019-02-11,2019,"A","Hard",105430,103333,0,-62.8055860796396,0.410587306773186,1,0.460056701120711
2019-02-11,2019,"A","Hard",104269,105051,0,120.897355436858,0.667287252942414,1,0.655561585136001
2019-02-11,2019,"A","Clay",105583,104919,1,107.923862859272,0.650504992178542,0,0.647041074444624
2019-02-11,2019,"A","Hard",105023,144750,1,200.785072664272,0.76057086215165,1,0.735378646067894
2019-02-11,2019,"A","Hard",106421,104871,1,197.346239800375,0.756947471643566,1,0.732440640745232
2019-02-11,2019,"A","Hard",126774,106000,1,224.16472398281,0.784214188360173,0,0.754798481393928
2019-02-11,2019,"A","Clay",106426,2e+05,0,-57.4088843922905,0.418125757535687,1,0.463497966560655
2019-02-11,2019,"A","Hard",105062,104898,0,87.5178982421046,0.623350407383625,1,0.62188186170551
2019-02-11,2019,"A","Clay",106121,106148,0,30.0052447205676,0.543073983776087,0,0.558768151108966
2019-02-11,2019,"A","Hard",105992,105166,0,182.935032314107,0.74136182006587,1,0.714019924667968
2019-02-11,2019,"A","Hard",104312,105376,0,12.3414526971394,0.517753311826712,1,0.542062900495365
2019-02-11,2019,"A","Clay",111797,132283,1,122.003099101343,0.668698908574217,0,0.660977663051779
2019-02-11,2019,"A","Hard",105815,103893,1,78.0317920179095,0.610445942959063,0,0.618938708360736
2019-02-11,2019,"A","Hard",105676,104792,1,105.986090511724,0.647964749109863,0,0.647334854178494
2019-02-11,2019,"A","Clay",104291,103970,1,28.3998614488805,0.540779900741125,0,0.564180112293271
2019-02-11,2019,"A","Hard",105173,124187,1,127.107756863955,0.675176255489959,0,0.668132552078088
2019-02-11,2019,"A","Hard",133430,105015,1,280.0675214718,0.83371636086973,1,0.797209227383239
2019-02-11,2019,"A","Clay",105077,104297,0,91.5078748890533,0.628727507092378,1,0.623688817358588
2019-02-11,2019,"A","Hard",111456,104797,0,-13.0468686627439,0.481232867326384,0,0.514390412988841
2019-02-11,2019,"A","Hard",104468,104607,0,-45.755321312535,0.434530848843025,0,0.478632941780704
2019-02-11,2019,"A","Clay",105379,105819,0,141.593256943448,0.69319017830164,1,0.67356556440267
2019-02-11,2019,"A","Hard",104198,200615,0,77.467018136226,0.609672548897764,1,0.61148801905958
2019-02-11,2019,"A","Hard",105332,104527,0,-137.343969278457,0.312036537646827,0,0.38078535135378
2019-02-11,2019,"A","Hard",105683,104259,1,100.515176657599,0.640747934782319,1,0.641851604756369
2019-02-11,2019,"A","Clay",105311,106228,1,177.960772192414,0.735833552255406,1,0.713504541337761
2019-02-11,2019,"A","Hard",111442,111511,1,-58.7716573653272,0.41621839087205,1,0.471664806452521
2019-02-11,2019,"A","Hard",105932,111202,1,56.2019602209123,0.580182956285928,1,0.596172338684094
2019-02-11,2019,"A","Clay",104655,105656,0,145.195643638746,0.697582719031644,1,0.677021327921989
2019-02-11,2019,"A","Hard",104629,111153,0,-4.77855517254898,0.49312353990207,0,0.52342060286821
2019-02-11,2019,"A","Hard",105916,105373,0,-98.9300271538759,0.361355202017024,1,0.421124957158942
2019-02-11,2019,"A","Clay",109739,105487,0,53.432484272892,0.576294970800612,1,0.58386429884339
2019-02-11,2019,"A","Hard",106071,105041,0,117.519221989849,0.662955974166817,1,0.652216811335453
2019-02-11,2019,"A","Hard",105657,105208,0,-58.1089413193179,0.417145633016,0,0.465164828259112
2019-02-11,2019,"A","Hard",105453,105732,1,306.320271640781,0.85362513276383,1,0.81514539250065
2019-02-11,2019,"A","Clay",104926,144719,1,252.150687148862,0.810228568227652,0,0.775048946208161
2019-02-11,2019,"A","Hard",126207,105359,1,164.078365457927,0.720009956336176,0,0.702973021291601
2019-02-11,2019,"A","Hard",104542,134868,0,304.241811319107,0.852123833305634,1,0.809335764340322
2019-02-11,2019,"A","Clay",105550,104919,0,41.1719318770799,0.558975371070088,1,0.570775988822972
2019-02-11,2019,"A","Hard",105023,105430,1,211.197425068047,0.771314782501937,1,0.744147680534489
2019-02-11,2019,"A","Hard",106421,104269,1,154.630494557787,0.708915901311822,1,0.694270636323143
2019-02-11,2019,"A","Clay",106065,106426,1,216.757215784814,0.776910970353324,1,0.74690983159696
2019-02-11,2019,"A","Hard",105449,111790,1,250.228828497292,0.808521683531982,0,0.775285314947996
2019-02-11,2019,"A","Hard",105062,106000,0,41.3876373171379,0.559281454947096,0,0.573397331490607
2019-02-11,2019,"A","Clay",132283,106148,0,-24.5864667173753,0.464676174910257,0,0.499332027335326
2019-02-11,2019,"A","Hard",105992,103893,0,154.616251644395,0.70889898229318,0,0.688066497397705
2019-02-11,2019,"A","Hard",104792,104312,0,128.363050824832,0.67675901445485,1,0.662898763208842
2019-02-11,2019,"A","Clay",105077,103970,0,-24.0336445696805,0.465467867472899,1,0.499936669361294
2019-02-11,2019,"A","Hard",124187,104797,0,-43.4660932568045,0.437771578805122,1,0.481132698369571
2019-02-11,2019,"A","Hard",133430,104607,1,-60.999680133958,0.413105423042045,1,0.469236449987182
2019-02-11,2019,"A","Clay",106043,105379,1,105.389993095777,0.647181624984908,1,0.644505259728947
2019-02-11,2019,"A","Hard",105357,104198,1,135.16517765318,0.685264719198126,0,0.675901915155422
2019-02-11,2019,"A","Hard",105683,104527,1,-7.36804806612759,0.489398115771127,0,0.527827694200522
2019-02-11,2019,"A","Clay",105311,104655,1,-36.0435550692728,0.448314440883529,0,0.494052209597514
2019-02-11,2019,"A","Hard",111442,111153,1,0.477113465211005,0.500686621038804,1,0.53637266448022
2019-02-11,2019,"A","Hard",105932,105916,1,92.2769357049242,0.629760324336874,0,0.633524689933258
2019-02-11,2019,"A","Clay",106233,109739,1,378.878627239041,0.898530345683247,1,0.857107634304888
2019-02-11,2019,"A","Hard",104545,106071,1,134.928315012989,0.684970571322023,1,0.675674871687457
2019-02-11,2019,"A","Hard",105453,105208,1,294.794665361072,0.845139174644841,1,0.807426312138423
2019-02-11,2019,"A","Clay",105550,144719,0,81.7790813398169,0.615563204508978,1,0.613647891765412
2019-02-11,2019,"A","Hard",105023,105359,1,266.802169714962,0.822858695495794,1,0.787664912143716
2019-02-11,2019,"A","Hard",106421,104542,1,110.916260722963,0.654410985200219,1,0.652243162959073
2019-02-11,2019,"A","Clay",106065,106148,1,92.0554217616395,0.629462961408518,1,0.631029155052293
2019-02-11,2019,"A","Hard",103893,111790,0,46.8011596344054,0.566947841807756,0,0.579180392589567
2019-02-11,2019,"A","Hard",104792,106000,0,129.750535209753,0.678503748654692,1,0.664253884816833
2019-02-11,2019,"A","Clay",106043,105077,1,152.438702399151,0.706305491151252,1,0.690147361503848
2019-02-11,2019,"A","Hard",124187,104198,0,-31.2341107545194,0.455171202583002,1,0.494502537581051
2019-02-11,2019,"A","Hard",133430,104527,1,-94.8403990193085,0.366805659010247,0,0.432597471296678
2019-02-11,2019,"A","Clay",106233,104655,1,218.750852168269,0.778893722387367,1,0.74855505755142
2019-02-11,2019,"A","Hard",104545,111442,0,324.94871747332,0.866522503592849,1,0.822924987643606
2019-02-11,2019,"A","Hard",105453,105916,1,298.3135854641,0.847771832560853,1,0.809808759318869
2019-02-11,2019,"A","Clay",106065,105550,1,8.53690642695665,0.512283124071883,1,0.54270694669745
2019-02-11,2019,"A","Hard",105023,111790,1,296.552870978316,0.846459184118881,0,0.808619516308375
2019-02-11,2019,"A","Hard",106421,104792,1,137.082221328301,0.687639918805434,0,0.677736435548159
2019-02-11,2019,"A","Clay",106233,106043,0,152.528629910403,0.706412862965801,0,0.683996160344838
2019-02-11,2019,"A","Hard",104545,124187,1,264.917644096658,0.821271894994058,0,0.786282723682524
2019-02-11,2019,"A","Hard",105453,104527,1,163.851213763883,0.719746276049153,0,0.702765476765856
2019-02-11,2019,"A","Clay",106065,106043,0,-78.1275228555946,0.389423019402652,1,0.441047632841291
2019-02-11,2019,"A","Hard",124187,111790,0,79.9087614307718,0.613012232571785,1,0.614022823708353
2019-02-11,2019,"A","Hard",104792,104527,0,-49.6229183433593,0.429068543487828,1,0.474412156898796
2019-02-18,2019,"A","Hard",104545,105166,1,326.344026562736,0.867448768133219,1,0.827983072800589
2019-02-18,2019,"A","Clay",104926,2e+05,1,321.183030774612,0.86399533078091,0,0.823327518986652
2019-02-18,2019,"A","Hard",105041,133297,0,15.5896428280407,0.522420254746377,1,0.545588259143033
2019-02-18,2019,"A","Hard",105208,200005,0,208.490406668345,0.76855453608717,0,0.73629353048873
2019-02-18,2019,"A","Clay",106426,109739,0,-68.53474131177,0.402630234889007,1,0.451417900131207
2019-02-18,2019,"A","Hard",103852,104797,0,138.579037282091,0.689487639983568,0,0.672812531678144
2019-02-18,2019,"A","Hard",104897,104327,0,-72.8826067366426,0.396625391170472,1,0.449126440298438
2019-02-18,2019,"A","Clay",104919,144719,0,40.607149462737,0.558173738645819,0,0.570170536740884
2019-02-18,2019,"A","Hard",105173,111790,1,207.016518294727,0.767041909531837,1,0.740649648464172
2019-02-18,2019,"A","Hard",104269,106078,1,93.7695869368968,0.631761502141957,1,0.635039505365142
2019-02-18,2019,"A","Clay",105583,111815,1,72.1201349553976,0.602323752331436,0,0.610500977088313
2019-02-18,2019,"A","Hard",126207,105554,1,-1.61354693235285,0.497677935998449,0,0.534097389905325
2019-02-18,2019,"A","Clay",106043,104655,1,66.2222222578657,0.5941638833077,0,0.604348073053886
2019-02-18,2019,"A","Hard",144750,105985,0,-21.4159255803752,0.469218979798807,1,0.505240643365392
2019-02-18,2019,"A","Hard",105062,106045,0,92.98385132503,0.630708637253156,1,0.627488336665192
2019-02-18,2019,"A","Clay",106228,111200,0,-19.8162415899978,0.471513019338245,1,0.50454927644443
2019-02-18,2019,"A","Hard",111442,104719,0,-89.6884345368237,0.373720601651309,1,0.431011481670063
2019-02-18,2019,"A","Hard",104542,126094,0,161.192972257589,0.716649318477311,0,0.694208379549533
2019-02-18,2019,"A","Clay",105077,132283,0,42.330708935458,0.560619132090652,1,0.572017544029957
2019-02-18,2019,"A","Hard",104312,106071,1,-4.6074789442273,0.493369693465615,1,0.530836632414873
2019-02-18,2019,"A","Hard",104871,126610,1,89.3223674706906,0.625786057652408,0,0.630518477792183
2019-02-18,2019,"A","Clay",104291,105643,1,42.5111203678264,0.56087493261474,0,0.57929514233512
2019-02-18,2019,"A","Hard",105357,106401,1,-119.969503625147,0.333899618747231,0,0.405837526732521
2019-02-18,2019,"A","Hard",104468,126156,1,266.665595326692,0.822744070247357,1,0.787564962708863
2019-02-18,2019,"A","Clay",111797,106148,1,97.4166323839672,0.636631890825727,0,0.636473241361305
2019-02-18,2019,"A","Hard",105430,103333,0,-62.8055860796396,0.410587306773186,1,0.460056701120711
2019-02-18,2019,"A","Hard",106000,105376,0,10.9539683122184,0.515758806422715,0,0.540555716205426
2019-02-18,2019,"A","Clay",105819,106198,0,48.4405920950396,0.569263396350175,0,0.578548553979074
2019-02-18,2019,"A","Hard",103893,105065,0,-0.165870569125445,0.499761293080739,1,0.52845205174711
2019-02-18,2019,"A","Hard",105332,104620,0,57.5997730573042,0.582141563280748,1,0.590650010829212
2019-02-18,2019,"A","Clay",105155,106329,0,-33.482240618385,0.451963796213074,0,0.489603882201246
2019-02-18,2019,"A","Hard",105449,105359,1,220.478127233938,0.78060133856711,1,0.751801169299485
2019-02-18,2019,"A","Clay",106065,105379,1,27.2624702401822,0.539153523026675,0,0.562956213011497
2019-02-18,2019,"A","Hard",126203,111456,1,83.725318537709,0.61821098885357,0,0.624795905739632
2019-02-18,2019,"A","Hard",106210,106296,0,190.053778850405,0.749141245551432,0,0.720336806710644
2019-02-18,2019,"A","Clay",105311,105550,1,-15.6013480445872,0.477562933988401,1,0.516404451618612
2019-02-18,2019,"A","Hard",104198,111577,0,-49.2292046016428,0.429623829271522,1,0.474841667512989
2019-02-18,2019,"A","Hard",104660,106005,0,61.8199259519204,0.588038881858067,1,0.59510644796367
2019-02-18,2019,"A","Clay",134770,104122,0,5.04859582800668,0.507265002104162,1,0.531702426143059
2019-02-18,2019,"A","Hard",124187,105815,0,-44.9241902215431,0.435706801894787,1,0.479540390598041
2019-02-18,2019,"A","Hard",105936,128034,0,146.789350475957,0.699514584594,0,0.680670128290352
2019-02-18,2019,"A","Clay",106121,205734,0,120.182549134927,0.666373087555452,1,0.652644864683797
2019-02-18,2019,"A","Hard",105223,106415,1,331.570154821293,0.870869794915987,1,0.831215155528193
2019-02-18,2019,"A","Clay",106233,111513,1,302.055838250988,0.85053116897489,0,0.810824415425866
2019-02-18,2019,"A","Hard",104545,105041,1,252.447537002838,0.810491171812523,1,0.776971883862526
2019-02-18,2019,"A","Hard",106432,200005,1,411.374282054735,0.914359124574837,0,0.874725523562615
2019-02-18,2019,"A","Clay",106426,2e+05,0,-57.4088843922905,0.418125757535687,0,0.463497966560655
2019-02-18,2019,"A","Hard",105173,104797,1,83.6416636071503,0.618097322455065,1,0.624710105146396
2019-02-18,2019,"A","Hard",104269,104897,1,162.911099602711,0.71865337001638,0,0.701905621884639
2019-02-18,2019,"A","Clay",111815,144719,0,76.4108773666112,0.608224805564293,0,0.60806517723048
2019-02-18,2019,"A","Hard",144750,105554,0,-99.6748153395902,0.360366367937118,0,0.420330830508976
2019-02-18,2019,"A","Hard",133430,105062,1,43.1454172166664,0.561774027459298,0,0.582348045640942
2019-02-18,2019,"A","Clay",104655,106228,0,214.004327261687,0.774152332959542,1,0.739072048696353
2019-02-18,2019,"A","Hard",104312,111442,1,185.412923516104,0.744087412039732,1,0.722086130849196
2019-02-18,2019,"A","Hard",126610,126094,0,-14.5593742905141,0.479059632130213,0,0.512737347490525
2019-02-18,2019,"A","Clay",105643,105077,0,9.92238565073467,0.514275579903524,0,0.537007856301946
2019-02-18,2019,"A","Hard",106401,105430,0,280.922107553349,0.834397233840823,0,0.793094031217798
2019-02-18,2019,"A","Hard",104468,105376,1,110.731381667446,0.654170257950242,1,0.65205967838531
2019-02-18,2019,"A","Clay",106198,106148,0,-125.240897517031,0.327185018491451,1,0.391019200627775
2019-02-18,2019,"A","Hard",105449,103893,1,203.427668862887,0.763330021549205,1,0.737622294623565
2019-02-18,2019,"A","Hard",105676,105332,1,193.707141446822,0.753072724507014,1,0.729309082481834
2019-02-18,2019,"A","Clay",105379,106329,0,79.5586019210036,0.612533947532799,1,0.611342213116978
2019-02-18,2019,"A","Hard",111456,104198,0,-0.814886160458855,0.498827286696908,1,0.527744440796193
2019-02-18,2019,"A","Hard",106296,104660,0,-114.257715906554,0.341251904009685,0,0.404869739367503
2019-02-18,2019,"A","Clay",105311,134770,1,100.79961537892,0.641124751994864,0,0.639890715852944
2019-02-18,2019,"A","Hard",105223,124187,1,509.482198419045,0.949444977788675,1,0.914715496327873
2019-02-18,2019,"A","Hard",126774,128034,1,382.869814636633,0.900605973051236,1,0.860409747863352
2019-02-18,2019,"A","Clay",106121,111513,0,9.34950844391778,0.513451777349831,0,0.536384654022057
2019-02-18,2019,"A","Hard",104545,105173,0,137.809887232703,0.68853892458235,1,0.672071345709185
2019-02-18,2019,"A","Hard",200005,104897,0,-109.351567089976,0.347628859092763,1,0.410051916131093
2019-02-18,2019,"A","Clay",144719,2e+05,0,69.0323436257495,0.598058522549597,0,0.600345715244101
2019-02-18,2019,"A","Hard",104312,105554,1,9.84799791657929,0.514168613962321,0,0.546551112574951
2019-02-18,2019,"A","Hard",105062,126094,0,46.6641137596355,0.566754142577962,1,0.579034252434843
2019-02-18,2019,"A","Clay",104655,105077,0,86.2164801412857,0.621589884118837,1,0.618240225404947
2019-02-18,2019,"A","Hard",105449,105430,1,164.873382587023,0.720931626347623,0,0.703698754981941
2019-02-18,2019,"A","Hard",105676,104468,0,135.95921236625,0.686249706476558,1,0.670284442007865
2019-02-18,2019,"A","Clay",105379,106198,0,190.033849038488,0.749119684780729,1,0.718347911556168
2019-02-18,2019,"A","Hard",105223,111456,1,479.062973824985,0.940347204178832,0,0.903744250382618
2019-02-18,2019,"A","Hard",126774,104660,1,330.500026962129,0.870175467378125,1,0.830557302438275
2019-02-18,2019,"A","Clay",111513,134770,0,53.5381843654745,0.57644353676954,1,0.583976650268894
